0.21196824312210083,-0.9981032609939575,-0.8006715774536133,-0.9803768992424011,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999993443489075,-0.9750869870185852,-0.9312397241592407,-0.884119987487793,-0.9999989867210388,-0.8840826749801636,-0.9710206985473633,-0.897139847278595,-0.9999958872795105,-0.800000011920929,-0.9330074191093445,-0.9078120589256287,-0.9999851584434509,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999993443489075,-0.4703846871852875,-1.0,-1.0,-0.928244948387146,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9803768992424011,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997994899749756,-0.884119987487793,0
0.10066847503185272,-0.9981032609939575,0.05246926099061966,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833890199661255,0.05166666582226753,-0.824999988079071,-0.6479290127754211,-0.9833890199661255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48969873785972595,-0.4650000035762787,0
-0.9870894551277161,0.8726954460144043,-0.9999990463256836,-0.9994339346885681,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.999384880065918,-0.9999995231628418,-0.9999991059303284,-0.9999991059303284,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-0.9661017060279846,-0.9919368624687195,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9980162978172302,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.8557202219963074,-0.9981032609939575,0.7097079157829285,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-0.9999999403953552,-0.8931564092636108,-0.6776556968688965,-0.14500001072883606,-0.9999990463256836,0.7166666388511658,-0.868500292301178,-0.5769230723381042,-0.9999966621398926,0.7166666388511658,-0.13781513273715973,-0.27763494849205017,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8098437786102295,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.22517281770706177,-0.9998825192451477,-0.14499999582767487,0
0.013231762684881687,-0.9981032609939575,-0.22617711126804352,-0.901931643486023,-1.0,-1.0,-1.0,-0.9999998807907104,-0.9516420364379883,-0.8973589539527893,-0.7866666913032532,-0.9999976754188538,-0.2266666740179062,-0.944733738899231,-0.8713622093200684,-0.9999880790710449,-0.47333332896232605,-0.46890756487846375,-1.0,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9716029167175293,-0.9999999403953552,-0.844784140586853,-1.0,-1.0,-0.8804657459259033,-0.9716029167175293,-1.0,-1.0,-1.0,-1.0,-0.9774011373519897,-0.901931643486023,-0.10887312144041061,-0.9718309640884399,-1.0,0.9988295435905457,-0.7866666913032532,0
0.7007327079772949,-0.9981032609939575,0.7110431790351868,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-0.9999999403953552,-0.8930729627609253,-0.6776556968688965,-0.14500001072883606,-0.999999463558197,0.7166666388511658,-0.86839759349823,-0.5769230723381042,-0.9999963045120239,0.7166666388511658,-0.13781513273715973,-0.2827763557434082,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8098437786102295,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.2251652032136917,-0.9998825192451477,-0.14499999582767487,0
-0.9981949925422668,0.468696266412735,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9629629850387573,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9965209364891052,-1.0,-1.0,-1.0,-1.0,1
0.655698835849762,-0.9864336848258972,-0.9972346425056458,-0.9297153353691101,-0.9846232533454895,-0.4979367256164551,-1.0,-0.9997478127479553,-0.9998894333839417,-0.9997097849845886,-0.9994192123413086,-0.9999998807907104,-0.9977760910987854,-0.9997978210449219,-0.999526858329773,-0.9999994039535522,-0.9977863430976868,-0.9998282790184021,-0.9995571374893188,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9859188199043274,-0.9998311996459961,0.03288102522492409,-1.0,-0.7142857313156128,-0.8929136395454407,-0.9859188199043274,-1.0,-1.0,-1.0,-1.0,-0.9822437167167664,-0.9297153353691101,-0.10887312144041061,-0.9655712246894836,-1.0,-1.0,-1.0,1
0.5981215238571167,-0.9981032609939575,-0.9950917959213257,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9950923919677734,-1.0,-0.9950923919677734,-0.9950923919677734,-0.9950923919677734,-0.9950923919677734,-1.0,-0.9950923919677734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919368624687195,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9922178983688354,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.9591403603553772,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9919354915618896,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919368624687195,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9963683485984802,-0.9968701004981995,-1.0,-1.0,-1.0,1
