@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
-0.9870894551277161,0.6999341249465942,-0.9999987483024597,-0.9979716539382935,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9987001419067383,-0.9999995827674866,-0.9999989867210388,-0.9999987483024597,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-0.9736841917037964,-0.9852361083030701,1.0,-1.0,-0.9876383543014526,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9979716539382935,-0.9690852165222168,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.6519052386283875,-0.9981032609939575,-0.08098136633634567,-0.999622642993927,-1.0,-1.0,-1.0,-1.0,-0.5322033762931824,-0.0476190485060215,-0.07394959032535553,-0.9999987483024597,-0.08166666328907013,-0.07394958287477493,-1.0,-0.07394958287477493,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9946313500404358,1.0,-1.0,-0.9965502619743347,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.5451332926750183,-0.9981032609939575,0.4131743907928467,-0.982075035572052,-0.9907437562942505,0.2448418140411377,-1.0,-0.9999997019767761,-0.8403388857841492,-0.311355322599411,0.42184874415397644,-0.9999989867210388,0.4099999964237213,-0.6436975002288818,0.33228346705436707,-0.9999837279319763,-0.9975267648696899,-0.9993764758110046,-0.9982970952987671,-0.9999989867210388,-1.0,-1.0,-1.0,-0.9927247166633606,-0.9999998807907104,0.4618663787841797,-1.0,-0.7142857313156128,-0.9344545006752014,-0.9927247166633606,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.982075035572052,-1.0,-0.9937402009963989,-1.0,-0.997463047504425,0.42184874415397644,0
0.15420739352703094,-0.9981032609939575,-1.0,-0.9064600467681885,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,0.0,0.7743477821350098,1.0,-0.7142857313156128,0.7102199196815491,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9064600467681885,-0.9928282499313354,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.633452832698822,-0.9999932050704956,-0.9799051880836487,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9978652596473694,-0.9999982714653015,-0.9999968409538269,-0.9999954104423523,-1.0,-0.9999932050704956,-0.9999977350234985,-0.9999927282333374,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9964796900749207,-0.9950980544090271,-0.8333473205566406,1.0,-1.0,-0.9081500768661499,-0.9964796900749207,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9799051880836487,-0.9895322918891907,-0.9906103014945984,-1.0,-1.0,-1.0,1
0.5637342929840088,-0.9981032609939575,0.6637987494468689,-0.9648104906082153,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999997615814209,-0.887213945388794,-0.37240538001060486,0.6722689270973206,-1.0,0.6616666913032532,-0.8134453892707825,0.04251968488097191,-1.0,-0.9941263794898987,-0.9988154172897339,-0.9974181652069092,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9819291234016418,-0.9999998807907104,-0.025664053857326508,1.0,-1.0,-0.9356619119644165,-0.9819291234016418,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.9648104906082153,-0.9923399686813354,-0.9937402009963989,-1.0,-0.9987262487411499,0.6722689270973206,0
0.011579704470932484,-0.9981032609939575,-0.949944794178009,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9745513200759888,-0.9826463460922241,-0.9663199782371521,-0.9830681681632996,-0.9499509334564209,-0.9747651815414429,-0.9776179194450378,-0.9832104444503784,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.6600431203842163,-0.9981032609939575,0.8002580404281616,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.38983049988746643,0.523809552192688,0.8151260614395142,-0.9999990463256836,0.800000011920929,0.8151260614395142,-1.0,0.8151260614395142,0.800000011920929,0.8151260614395142,-1.0,0.8151260614395142,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9935575723648071,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.999984085559845,0.8151260614395142,0
-0.9981949925422668,0.8364971876144409,-0.9999977946281433,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9998180866241455,-0.9999977350234985,-1.0,-0.9999977946281433,-0.9999977350234985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9849624037742615,-0.9919469952583313,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9912718534469604,-1.0,-1.0,-1.0,-1.0,1
0.2588377594947815,-0.9864336848258972,0.9724894762039185,-0.9505648612976074,-0.9958161115646362,-0.7561898231506348,-1.0,-0.9999998807907104,-0.945792555809021,-0.6703296899795532,-0.010084042325615883,-1.0,0.9666666388511658,-0.895325243473053,-0.4141732156276703,-1.0,0.9666666388511658,-0.883046567440033,-0.49614396691322327,-1.0,-1.0,-1.0,-1.0,-0.9624501466751099,-0.9999997019767761,-0.7835665941238403,-1.0,-1.0,-0.9548081159591675,-0.9624501466751099,-1.0,-1.0,-1.0,-1.0,-0.9693301320075989,-0.9505648612976074,-0.10887312144041061,-0.9749608635902405,-0.9603763818740845,-0.9834906458854675,-0.010084033943712711,1
