0.670628547668457,-0.9981032609939575,-0.999915361404419,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999788403511047,-0.999952495098114,-0.9999302625656128,-0.9999964237213135,-0.999915361404419,-0.9999788403511047,-0.9999387264251709,-0.9999964237213135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9917859435081482,-1.0,-1.0,1.0,-1.0,-1.0,-0.9917859435081482,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.07962002605199814,-0.9864336848258972,-0.9999985694885254,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999985694885254,-1.0,-0.9999985694885254,-0.9999985694885254,-0.9999985694885254,-0.9999985694885254,-1.0,-0.9999985694885254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9877622723579407,-1.0,-1.0,-1.0,-1.0,1
0.5092163681983948,-0.9981032609939575,0.8266759514808655,-0.7541451454162598,-1.0,-1.0,-1.0,-0.9999998807907104,-0.9086773991584778,-0.8116925358772278,-0.54666668176651,-0.9999973773956299,0.8333333134651184,-0.8985304832458496,-0.750934362411499,-0.9999956488609314,-0.476666659116745,-0.4722689092159271,-1.0,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9626848101615906,-0.9999999403953552,-0.6439242362976074,-1.0,-1.0,-0.7634189128875732,-0.9626848101615906,-1.0,-1.0,-1.0,-1.0,-0.9709442853927612,-0.7541451454162598,-0.10887312144041061,-0.9655712246894836,-0.335527241230011,-0.9998806715011597,-0.6683333516120911,0
0.48394596576690674,-0.9981032609939575,0.8398225903511047,-0.8153258562088013,-0.9946402311325073,-0.8717331290245056,-1.0,-0.9999998211860657,-0.9632080793380737,-0.9005978107452393,-0.8300000429153442,-0.9999991059303284,0.8333333134651184,-0.9365864992141724,-0.8491358160972595,-0.9999967217445374,0.8333333134651184,-0.9072779417037964,-0.8741877675056458,-0.9996443390846252,-1.0,-1.0,-1.0,-0.9443792700767517,-0.9999996423721313,-0.6927797794342041,-1.0,-1.0,-0.8874514698982239,-0.9443792700767517,-1.0,-1.0,-1.0,-1.0,-0.9531880617141724,-0.8153258562088013,-0.10887312144041061,-0.9718309640884399,-0.568894624710083,-0.9923033118247986,-0.8299999833106995,1
0.16167224943637848,-0.9981032609939575,-0.9999999403953552,-0.9064600467681885,-1.0,-1.0,-1.0,0.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.5,0.9869739413261414,1.0,-0.7142857313156128,0.7102199196815491,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9064600467681885,-0.9928282499313354,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.43924903869628906,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999992251396179,-1.0,-0.9999992251396179,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9583333134651184,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9887693524360657,-1.0,-1.0,-1.0,-1.0,1
0.06976886838674545,-0.9864336848258972,-0.9993889927864075,-0.9997169971466064,-1.0,-1.0,-1.0,-0.9999996423721313,-0.9996945261955261,-0.999369740486145,-0.9993903636932373,-0.9999986886978149,-0.9993890523910522,-0.9993890523910522,-1.0,-0.9993890523910522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-0.9999454617500305,-0.9977455139160156,-1.0,-1.0,-0.9974126815795898,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9997169971466064,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.8647148013114929,-0.9981032609939575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.5406104922294617,-0.9999991059303284,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9995601177215576,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999991059303284,-0.9999991059303284,-0.9999991059303284,-1.0,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.990981936454773,-1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6532513499259949,-0.9981032609939575,0.6835403442382812,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.43833333253860474,0.4236874282360077,0.6833333373069763,-0.9999991059303284,0.6833333373069763,0.6833333373069763,-1.0,0.6833333373069763,0.6833333373069763,0.6974790096282959,-1.0,0.6974790096282959,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9927855730056763,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999885559082031,0.6833333373069763,0
