@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.5510072708129883,-0.9981032609939575,-0.9999842047691345,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999837875366211,-1.0,-0.9999840259552002,-0.9999837875366211,-0.9999841451644897,-0.9999840259552002,-1.0,-0.9999840259552002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
0.07962002605199814,-0.9864336848258972,-0.9999985694885254,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999985098838806,-1.0,-0.9999985694885254,-0.9999985098838806,-0.9999985694885254,-0.9999985098838806,-1.0,-0.9999985098838806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9877622723579407,-1.0,-1.0,-1.0,-1.0,1
0.4886573851108551,-0.9981032609939575,0.8557774424552917,-0.9748579263687134,-1.0,-1.0,-1.0,-1.0,-0.728205144405365,0.010989011265337467,0.848739504814148,-0.9999996423721313,0.8500000238418579,-0.5327731370925903,0.7228346467018127,-0.9999872446060181,0.8333333134651184,-0.07731092721223831,0.9974293112754822,-0.9999112486839294,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999999403953552,-0.9206336140632629,-1.0,-1.0,-0.9080638289451599,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9748579263687134,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9987586140632629,0.848739504814148,0
0.48394596576690674,-0.9981032609939575,0.8398225903511047,-0.8153258562088013,-0.9946402311325073,-0.8717331290245056,-1.0,-0.9999998807907104,-0.9622647166252136,-0.9005978107452393,-0.8285714387893677,-0.9999991059303284,0.8333333134651184,-0.9360535740852356,-0.8491358160972595,-0.9999966621398926,0.8333333134651184,-0.9072779417037964,-0.8741877675056458,-0.9996443390846252,-1.0,-1.0,-1.0,-0.9443792700767517,-0.9999996423721313,-0.7260690331459045,-1.0,-1.0,-0.8874514698982239,-0.9443792700767517,-1.0,-1.0,-1.0,-1.0,-0.9531880617141724,-0.8153258562088013,-0.10887312144041061,-0.9718309640884399,-0.568894624710083,-0.9915164113044739,-0.8285714387893677,1
0.15420739352703094,-0.9981032609939575,0.8302423357963562,-0.9830184578895569,-1.0,-1.0,-1.0,-1.0,-0.6871795058250427,0.09401709586381912,0.848739504814148,-0.999999463558197,0.8333333134651184,-0.3848739564418793,0.9968503713607788,-0.9999894499778748,0.8333333134651184,-0.07731092721223831,0.9948586225509644,-0.9999123215675354,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.9396934509277344,-1.0,-1.0,-0.9223803281784058,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9830184578895569,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9987684488296509,0.848739504814148,0
-0.9870894551277161,0.43924903869628906,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991655349731,-1.0,-0.9999992251396179,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9583333134651184,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9887693524360657,-1.0,-1.0,-1.0,-1.0,1
0.06976886838674545,-0.9864336848258972,-0.9993889927864075,-0.9997169971466064,-1.0,-1.0,-1.0,-0.9999998211860657,-0.9996867179870605,-0.999369740486145,-0.9993852376937866,-0.9999986290931702,-0.9993890523910522,-0.9993839263916016,-1.0,-0.9993839263916016,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-0.9999454617500305,-0.9979897737503052,-1.0,-1.0,-0.9974126815795898,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9997169971466064,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6503755450248718,-0.9981032609939575,0.6407979726791382,-0.9822637438774109,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8798097968101501,-0.35775336623191833,0.6521008610725403,-1.0,0.6383333206176758,-0.7647058963775635,0.17165353894233704,-1.0,-0.9976247549057007,-0.9996007680892944,-0.9986562132835388,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999998807907104,0.002680291421711445,1.0,-1.0,-0.9594652652740479,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9822637438774109,-0.9916380643844604,-0.9968701004981995,-1.0,-0.9997687339782715,0.6521008610725403,0
-0.9870894551277161,0.5406104922294617,-0.9999991059303284,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9997796416282654,-0.9999990463256836,-1.0,-0.9999991059303284,-0.9999990463256836,-0.9999991059303284,-0.9999990463256836,-1.0,-0.9999990463256836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,-1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6497024893760681,-0.9981032609939575,-0.08096199482679367,-0.999622642993927,-1.0,-1.0,-1.0,-1.0,-0.528205156326294,-0.0476190485060215,-0.07394959032535553,-0.9999985694885254,-0.08166666328907013,-0.07394958287477493,-1.0,-0.07394958287477493,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9946393966674805,1.0,-1.0,-0.9965502619743347,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
