0.07356248050928116,-0.9981032609939575,-0.8078516721725464,-0.9510365724563599,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999977946281433,-0.9879922270774841,-0.9518860578536987,-0.898074746131897,-0.9999999403953552,-0.8912093639373779,-0.9879121780395508,-0.9153321385383606,-0.9999999403953552,-0.8083333373069763,-0.9348732829093933,-0.8864756226539612,-0.9999984502792358,-1.0,-1.0,-1.0,-0.9819291234016418,-0.9999988079071045,0.06488485634326935,-1.0,-1.0,-0.9104786515235901,-0.9819291234016418,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.9510365724563599,-0.10887312144041061,-0.9906103014945984,-1.0,-0.903976559638977,-0.898074746131897,0
0.6129595041275024,-0.9981032609939575,-0.9960305094718933,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9999998807907104,-0.9960309863090515,-1.0,-0.9960309863090515,-0.9960309863090515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999915957450867,-0.9909228682518005,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9035019278526306,-1.0,-1.0,-1.0,-1.0,1
0.19789515435695648,-0.9864336848258972,-0.9049580693244934,-0.9835845232009888,-0.9975156784057617,-0.7226616144180298,-1.0,-0.9999987483024597,-0.9926899671554565,-0.9617332816123962,-0.9088538289070129,-0.9999997615814209,-0.9049696922302246,-0.9881212115287781,-0.919581949710846,-0.9999997615814209,-0.9976567625999451,-0.9988085031509399,-0.9984131455421448,-0.9999930262565613,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999982714653015,-0.6510337591171265,-1.0,-1.0,-0.9666522741317749,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9835845232009888,-0.10887312144041061,-0.9906103014945984,-1.0,-0.9454498291015625,-0.9088538289070129,1
0.1844339370727539,-0.9981032609939575,-0.8185411095619202,-0.9797636866569519,-0.9907142519950867,0.2530949115753174,-1.0,-0.9999977946281433,-0.984880268573761,-0.9461754560470581,-0.9019779562950134,-0.9999991655349731,-0.9019094705581665,-0.9859870672225952,-0.906959593296051,-0.9999991655349731,-0.8183333277702332,-0.9077453017234802,-0.8737598061561584,-0.9999945163726807,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991059303284,0.303328275680542,-1.0,-1.0,-0.9537516236305237,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9797636866569519,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997703433036804,-0.9019779562950134,0
0.2802533209323883,-0.9981032609939575,-0.9166264533996582,-0.9811788201332092,-0.9907142519950867,-0.2530949115753174,-1.0,-0.9999951720237732,-0.9935874342918396,-0.9649010896682739,-0.9166834354400635,-0.9999999403953552,-0.9999532103538513,-0.9999933242797852,-0.9999797940254211,-0.9999999403953552,-0.9166377782821655,-0.9660899043083191,-0.9107280969619751,-0.9999985694885254,-1.0,-1.0,-1.0,-0.9856840968132019,-0.999997615814209,0.2134140133857727,-1.0,-1.0,-0.9569857716560364,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9811788201332092,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.7846817374229431,-0.9981032609939575,-0.901921272277832,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9673110842704773,-0.9145605564117432,-0.9023624062538147,-0.9999985694885254,-0.9019333124160767,-0.9509666562080383,-0.82743901014328,-0.999570906162262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999996423721313,-0.9963691234588623,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.6279809474945068,-0.9864336848258972,-0.9959489703178406,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9979747533798218,-0.9956494569778442,-0.9959495067596436,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-0.999991774559021,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1
0.0652410015463829,-0.9981032609939575,0.5062876343727112,-1.0,-1.0,-1.0,-1.0,-1.0,0.5066666603088379,-1.0,0.5066666603088379,0.5066666603088379,0.5066666603088379,0.5066666603088379,-1.0,0.5066666603088379,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,0.5066666603088379,0
0.2532697021961212,-0.9981032609939575,-0.8090210556983948,-0.9799995422363281,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999978542327881,-0.9840870499610901,-0.9430307745933533,-0.8924582600593567,-0.9999999403953552,-0.8923876881599426,-0.984626829624176,-0.8979220986366272,-0.9999999403953552,-0.8083333373069763,-0.902904212474823,-0.8658941388130188,-0.9999946355819702,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991059303284,0.30278798937797546,-1.0,-1.0,-0.9542906284332275,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9799995422363281,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998054504394531,-0.8924582004547119,0
0.597876787185669,-0.9981032609939575,-0.9991565942764282,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9991567134857178,-1.0,-0.9991567134857178,-0.9991567134857178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999604821205139,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9927672147750854,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.6339671611785889,-0.9999986886978149,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999986886978149,-1.0,-0.9999986886978149,-0.9999986886978149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9750000238418579,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974364638328552,-1.0,-1.0,-1.0,-1.0,1
0.6746975183486938,-0.9864336848258972,-0.9981961846351624,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9999997615814209,-0.9981964230537415,-1.0,-0.9981964230537415,-0.9981964230537415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999815225601196,-0.9909228682518005,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,0.9604791402816772,-1.0,-1.0,-1.0,-1.0,1
0.2646811306476593,-0.9981032609939575,-0.9992121458053589,-0.9793391227722168,-0.999313473701477,-0.8521320223808289,-1.0,-0.9999446272850037,-0.9998686909675598,-0.9996976852416992,-0.9996102452278137,-0.9999999403953552,-0.9996084570884705,-0.9998041987419128,-0.9993101954460144,-0.9999985098838806,-0.9996020197868347,-0.9997301697731018,-0.9994694590568542,-0.9999998807907104,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9998307228088379,-0.7545385956764221,-1.0,-0.7142857313156128,-0.8740836381912231,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9793391227722168,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.9406554698944092,-0.9999999403953552,-0.9976414442062378,-1.0,-1.0,-1.0,-0.9747983813285828,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-1.0,-0.9788199663162231,1.0,-1.0,-0.9856259822845459,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9976414442062378,-0.9892881512641907,-0.9937402009963989,-1.0,-1.0,-1.0,1
