@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.30882781744003296,-0.9981032609939575,-0.9999834895133972,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999834895133972,-1.0,-0.9999834895133972,-0.9999834895133972,-0.9999834895133972,-0.9999834895133972,-1.0,-0.9999834895133972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.07962002605199814,-0.9864336848258972,-0.9999985694885254,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999985694885254,-1.0,-0.9999985694885254,-0.9999985694885254,-0.9999985694885254,-0.9999985694885254,-1.0,-0.9999985694885254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9877622723579407,-1.0,-1.0,-1.0,-1.0,1
0.21362030506134033,-0.9981032609939575,-0.9499484896659851,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749773144721985,-0.9826491475105286,-0.9666037559509277,-0.9833508133888245,-0.949954628944397,-0.9749773144721985,-0.9776214957237244,-0.9833508133888245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.48394596576690674,-0.9981032609939575,0.8398225903511047,-0.8153258562088013,-0.9946402311325073,-0.8717331290245056,-1.0,-0.9999998807907104,-0.9632080793380737,-0.9005978107452393,-0.8300000429153442,-0.9999991059303284,0.8333333134651184,-0.9365864992141724,-0.8491358160972595,-0.9999967217445374,0.8333333134651184,-0.9072779417037964,-0.8741877675056458,-0.9996443390846252,-1.0,-1.0,-1.0,-0.9443792700767517,-0.9999996423721313,-0.6932920217514038,-1.0,-1.0,-0.8874514698982239,-0.9443792700767517,-1.0,-1.0,-1.0,-1.0,-0.9531880617141724,-0.8153258562088013,-0.10887312144041061,-0.9718309640884399,-0.568894624710083,-0.9915164113044739,-0.8299999833106995,1
0.15408502519130707,-0.9981032609939575,0.8304154276847839,-0.9829241037368774,-1.0,-1.0,-1.0,-1.0,-0.6949999928474426,0.09401709586381912,0.8333333134651184,-0.9999991059303284,0.8333333134651184,-0.38999998569488525,0.9968503713607788,-0.9999901056289673,0.8333333134651184,-0.07731092721223831,0.9948586225509644,-0.9999122619628906,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.932102382183075,-1.0,-1.0,-0.9219490885734558,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9829241037368774,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9987593293190002,0.8333333134651184,0
-0.9870894551277161,0.43924903869628906,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999992251396179,-1.0,-0.9999992251396179,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9583333134651184,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9887693524360657,-1.0,-1.0,-1.0,-1.0,1
0.06976886838674545,-0.9864336848258972,-0.9993889927864075,-0.9997169971466064,-1.0,-1.0,-1.0,-0.9999998211860657,-0.9996945261955261,-0.999369740486145,-0.9993903636932373,-0.9999986886978149,-0.9993890523910522,-0.9993890523910522,-1.0,-0.9993890523910522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-0.9999454617500305,-0.9977492690086365,-1.0,-1.0,-0.9974126815795898,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9997169971466064,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.3258378803730011,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.5406104922294617,-0.9999991059303284,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9997796416282654,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999991059303284,-0.9999991059303284,-0.9999991059303284,-1.0,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9909970164299011,-1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6481727957725525,-0.9981032609939575,0.7671855688095093,-0.9883487820625305,-1.0,-1.0,-1.0,-1.0,-0.7783333659172058,-0.1428571492433548,0.6666666865348816,-0.9999997019767761,0.7666666507720947,-0.5583333373069763,0.5464566946029663,-0.9999926090240479,0.7666666507720947,-0.40672269463539124,0.44215938448905945,-0.9999847412109375,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999999403953552,-0.9629376530647278,-1.0,-1.0,-0.9573954343795776,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9883487820625305,-0.10887312144041061,-0.9906103014945984,-0.9998903870582581,-0.9999775290489197,0.6666666865348816,0
